gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,associate's degree,standard,none,87,94,95
female,group D,master's degree,free/reduced,completed,85,95,100
female,group A,master's degree,standard,none,50,53,58
male,group C,associate's degree,free/reduced,none,55,61,54
male,group B,associate's degree,standard,completed,81,82,82
male,group C,associate's degree,standard,none,85,76,71
male,group D,some high school,free/reduced,none,59,42,41
female,group B,some high school,free/reduced,completed,52,67,72
female,group B,associate's degree,standard,completed,94,87,92
female,group D,bachelor's degree,standard,none,79,89,89
male,group E,bachelor's degree,standard,completed,85,66,71
female,group D,master's degree,standard,none,54,60,63
male,group C,master's degree,free/reduced,completed,62,68,75
male,group C,some college,standard,none,58,49,42
male,group C,master's degree,free/reduced,completed,72,66,72
male,group B,high school,standard,none,70,65,60
female,group E,master's degree,free/reduced,none,81,86,87
male,group C,high school,standard,none,62,67,58
female,group E,some college,standard,none,76,78,80
female,group C,some college,free/reduced,none,35,44,43
female,group B,some high school,free/reduced,none,72,81,79
male,group D,high school,standard,none,53,52,42
male,group B,some college,free/reduced,completed,74,77,76
female,group B,some college,standard,none,79,86,92
female,group C,high school,standard,none,44,61,52
female,group D,some high school,standard,none,76,72,71
female,group D,bachelor's degree,standard,completed,68,75,81
male,group B,some high school,standard,none,88,84,75
female,group A,some college,standard,completed,78,87,91
male,group C,associate's degree,free/reduced,none,77,67,64
female,group D,associate's degree,standard,completed,57,78,79
female,group C,master's degree,free/reduced,none,52,65,61
male,group C,associate's degree,standard,none,47,37,35
female,group B,bachelor's degree,standard,none,67,86,83
male,group C,associate's degree,standard,none,62,65,58
female,group D,bachelor's degree,standard,none,89,100,100
female,group D,some high school,standard,none,65,82,81
female,group E,some college,standard,completed,73,78,76
female,group C,associate's degree,standard,none,91,95,94
female,group E,master's degree,standard,none,81,92,91
male,group D,associate's degree,standard,none,40,52,43
male,group E,bachelor's degree,standard,none,82,62,62
male,group A,some high school,standard,none,64,50,43
female,group C,bachelor's degree,standard,completed,96,100,100
female,group C,some college,standard,completed,70,89,88
male,group B,some high school,standard,none,72,68,67
male,group A,some high school,free/reduced,none,55,46,43
female,group E,bachelor's degree,standard,completed,99,100,100
female,group D,associate's degree,standard,none,65,69,70
female,group C,high school,standard,none,65,69,67
male,group B,high school,standard,none,79,60,65
male,group D,some college,standard,none,68,59,62
female,group B,high school,standard,none,48,62,60
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,some high school,standard,completed,67,74,77
female,group C,some college,standard,none,53,62,56
female,group E,high school,standard,completed,59,63,75
female,group D,high school,free/reduced,completed,65,61,71
male,group C,bachelor's degree,standard,completed,63,64,66
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group C,associate's degree,standard,none,85,84,82
female,group C,associate's degree,standard,completed,65,84,84
male,group C,master's degree,free/reduced,completed,46,42,46
male,group C,some high school,free/reduced,none,79,76,65
female,group C,associate's degree,standard,none,91,86,84
male,group D,some high school,free/reduced,none,56,54,52
female,group C,some college,standard,completed,88,95,94
female,group D,some high school,standard,completed,65,78,82
female,group D,some high school,standard,completed,66,78,78
male,group C,associate's degree,free/reduced,none,68,65,61
female,group B,some college,free/reduced,none,58,61,66
male,group C,some high school,free/reduced,none,61,57,56
female,group B,bachelor's degree,standard,none,75,84,80
male,group D,high school,standard,none,70,70,70
female,group B,some high school,free/reduced,none,18,32,28
male,group B,some college,standard,none,58,50,45
male,group B,high school,standard,none,57,48,51
male,group C,high school,standard,none,84,77,74
male,group B,some high school,standard,completed,79,85,86
female,group D,high school,standard,none,67,72,74
male,group A,bachelor's degree,standard,completed,75,58,62
male,group C,some high school,standard,completed,67,73,68
male,group A,associate's degree,standard,none,54,53,47
male,group D,master's degree,standard,none,73,70,75
male,group D,high school,standard,none,88,78,75
male,group D,high school,free/reduced,none,74,70,69
female,group D,some high school,standard,completed,80,92,88
female,group B,high school,free/reduced,completed,67,78,79
male,group A,some college,free/reduced,completed,50,47,54
female,group E,some college,free/reduced,completed,42,55,54
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,associate's degree,standard,none,80,63,63
female,group C,high school,standard,none,81,84,82
female,group B,high school,standard,completed,58,70,68
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group D,associate's degree,standard,completed,67,54,63
female,group C,some high school,free/reduced,none,0,17,10
female,group C,some college,standard,none,54,64,65
male,group C,associate's degree,standard,none,46,43,42
female,group B,some college,free/reduced,completed,65,75,70
female,group E,some college,standard,none,61,64,62
male,group C,high school,standard,completed,58,52,54
female,group E,bachelor's degree,standard,completed,79,81,82
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group B,associate's degree,standard,none,58,63,65
male,group B,some high school,standard,completed,94,86,87
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group C,some college,free/reduced,none,35,28,27
female,group D,associate's degree,standard,none,74,81,83
female,group B,some high school,standard,completed,32,51,44
female,group C,high school,free/reduced,none,41,46,43
male,group A,high school,standard,completed,72,73,74
female,group B,bachelor's degree,standard,none,61,72,70
female,group E,bachelor's degree,standard,none,64,73,70
male,group C,some college,free/reduced,none,68,68,61
female,group E,some college,standard,completed,86,85,91
female,group E,master's degree,standard,none,62,68,68
male,group C,high school,standard,completed,86,81,80
male,group C,high school,standard,none,71,66,65
male,group B,some college,free/reduced,completed,59,65,66
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group B,high school,standard,none,50,53,55
male,group D,some high school,standard,none,86,73,70
female,group D,master's degree,standard,none,74,79,82
female,group B,some high school,standard,completed,60,70,74
female,group C,high school,free/reduced,none,62,67,64
male,group E,some college,standard,none,97,87,82
female,group B,master's degree,standard,none,90,95,93
